Dua ma des Liad in die Playlist	AddToPlaylist
Mach des Liad in mei Party-Playlist.	AddToPlaylist
Spui Ma des liad vom Elvis "Return to sender"	AddToPlaylist
Dua "bloody valentine" vo Maschine Gun Kelly zua meina Playlist.	AddToPlaylist
Dua „Cover me in Sunshine“ vo Pink in mei Gute Laune Playlist	AddToPlaylist
machst moi "Dance Now" vo JID in de Hiphop Playlist?	AddToPlaylist
bitte des liadl a nu dazua doa	AddToPlaylist
giab bitte "stupid horse" von 100 gecs zua meina Party-Listn	AddToPlaylist
füg des Lied zu meiner Playlist dazu	AddToPlaylist
speicha moi "Lost" von Linkin Park in mei Playlist!	AddToPlaylist
Füg Lost von Linkin Park zu meina Playlist dazua	AddToPlaylist
Dads ma „I sing a Liad fia di“ vom Andreas Gabalier ind Playlist einedoa	AddToPlaylist
dua "Dreh den Swag auf" von Moneyboy in mei Spotify-Playlist.	AddToPlaylist
I mächad gean an disch resavieren	BookRestaurant
I dad gern an Disch in Rimbach für 4 Leid reservieren.	BookRestaurant
I mechad gern an disch reservieren für 4 leid auf 19.00	BookRestaurant
Reservier mia an Disch für 4 Leid in da Pizzeria Antonio.	BookRestaurant
I dad gern an Disch für 6 Leid um Simme beim Sale e Pepe in Hirten reservieren.	BookRestaurant
reservierst ma bitte an Disch im Zeitlos fürn Brunch? Um 11 für 4 Personen, wenns gehd.	BookRestaurant
ruaf bitte beim mings in oidäding a und buach an diesch für fünf leid aufara sechse sowos	BookRestaurant
I darat gearn an Disch im Steirawirt in Riad für 3 Leid resavieren	BookRestaurant
reservier ma an Disch für vier Leid	BookRestaurant
reservier ma moi an Tiesch im Restaurant im Rimback für 4 Leid.	BookRestaurant
Reservier ma bitte an Disch im Zeitsprung fia zwoa Leid auf viere	BookRestaurant
kaunst ma du an tisch um zwa bei da edith reserviern.	BookRestaurant
Spui Ma lost von linkin park	PlayMusic
Spui ma Rockmusik.	PlayMusic
Spui Reggae musi	PlayMusic
Spui "bloody valentine" vo Machine Gun Kelly auf Spotify.	PlayMusic
Spui Bologna vo Wanda.	PlayMusic
spui HipHop Radio auf Spotify.	PlayMusic
Dua bitte mei meistgspuids liadl her	PlayMusic
Spü ma bitte irgendwos von SOPHIE	PlayMusic
spui Bayern 3	PlayMusic
spui ma moi Rockmusik.	PlayMusic
Spui Radio Bayern 3	PlayMusic
spui ebs vom Gabalier	PlayMusic
spü moi rummelplatz von moneyboy	PlayMusic
I Mechad des buch auf 4 Sterne bewerta	RateBook
Gib dem Buach "Harry Potter" 5 Sterne.	RateBook
Gib dem biache vom "Herr der Ringe" 5 sterndl	RateBook
Bewert amoi des Buach "Harry Potter" mit 5 Sterne.	RateBook
Gib dem Buach „Playlist“ vo Sebastian Fitzek 5 Sterne.	RateBook
gib "Iphigenie auf Taurus" oan Stern, des war richtig schlecht.	RateBook
Gib dem dumma buach de minimale Anzahl an sterne	RateBook
Gib "Harry Potter" 0 Sterne	RateBook
gib dem Buach a Bewertung vo 5 Sterne	RateBook
i mog a Buach bewerten. Gib dem Buach "..." 5 Sterndal.	RateBook
Mach a Bewertung von 5 Sterne für des Buach	RateBook
dua des Buach „Harry Potter“ mit oam Stern bewerten	RateBook
bewert amoi des buach "Harry Potter" mit anem stern	RateBook
reservier an Disch für 4 Leid im Noah in Garching.	BookRestaurant
Suach nach Game of Thrones	SearchCreativeWork
Suach nach "Game of Thrones".	SearchCreativeWork
Suach nach boogie musi	SearchCreativeWork
Suach nach "Wednesday".	SearchCreativeWork
Suach nach dem neia Album von Madeline Juno.	SearchCreativeWork
schau moi nach dem neia Kendrick Lamar Album	SearchCreativeWork
suach den neia Patrick Dempsey film	SearchCreativeWork
suach des Spui.	SearchCreativeWork
suach moi nach "Stranger Things".	SearchCreativeWork
Suach nach de "Simpsons"	SearchCreativeWork
schau wia des neie Album vom Gabalier hoaßt	SearchCreativeWork
suach moi noch moneyboy	SearchCreativeWork
Wann Kimtn der Film A?	SearchScreeningEvent
Wo und wann kimmt "Avatar" im Kino?	SearchScreeningEvent
Wann lafft da neie eberhofer Krimi im kino	SearchScreeningEvent
Wo und wann werd "Avatar" in Kino kemma?	SearchScreeningEvent
